"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Brooklyn","9","CLASS-3","Initial Alarm","First Alarm","S_F",3.75,3,2,1,10.95,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",16.2,2,0,0,7,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","13","EMS-911","Initial Alarm","First Alarm","M_E",8.65,1,0,0,4.6,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.75,1,1,0,8.23333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","EMS","DEFAULT RECORD","First Alarm","M_E",6.48333333333333,1,0,0,0.666666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.75,1,0,0,18.2833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.38333333333333,1,1,1,19.8666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",5.2,1,0,0,40.7166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS-911","Initial Alarm","First Alarm","NonM_E",3.61666666666667,1,1,0,9.73333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.78333333333333,0,1,0,10.5,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",8.2,1,0,0,5.88333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",7.38333333333333,0,1,0,16.5,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",7.58333333333333,1,0,0,0.766666666666667,"Weekday","TRUE","Afternoon","TRUE"
